Date, Timestamp,Light Power Meter: Irradiance (mW/cm2),Cl2 LabJack: Cl2 Node A (mV),Cl2 LabJack: Cl2 Node B (mV),Reactor TC: Temperature,UV Light: Status Selection,UV Light: Actual Status,FTIR: CH4 (ppm),FTIR: CO2 (ppm),FTIR: H2O (%),FTIR: CO (ppm),FTIR: HCL (ppm),FTIR: CH2O (ppm),FTIR: CH2O2 (ppm),FTIR: CH3Cl (ppm),FTIR: NO (ppm),FTIR: NH3 (ppm),FTIR: Toluene (ppm),Picarro: CH4 (ppm),Picarro: CO2 (ppm),Picarro: H2O (vol %),Methane MFC: Gas Selection,Methane MFC: Mode Selection,Methane MFC: Setpoint Entry,Methane MFC: Device Gas,Methane MFC: Device Mode,Methane MFC: Device Setpoint,Methane MFC: Actual Flow,LF N2 MFC: Gas Selection,LF N2 MFC: Mode Selection,LF N2 MFC: Setpoint Entry,LF N2 MFC: Device Gas,LF N2 MFC: Device Mode,LF N2 MFC: Device Setpoint,LF N2 MFC: Actual Flow,O2 MFC: Gas Selection,O2 MFC: Mode Selection,O2 MFC: Setpoint Entry,O2 MFC: Device Gas,O2 MFC: Device Mode,O2 MFC: Device Setpoint,O2 MFC: Actual Flow,HF N2 MFC: Scale Factor Entry,HF N2 MFC: Mode Selection,HF N2 MFC: Setpoint Entry,HF N2 MFC: Device Scale Factor,HF N2 MFC: Device Mode,HF N2 MFC: Device Setpoint,HF N2 MFC: Actual Flow,Humid N2 MFC: Gas Selection,Humid N2 MFC: Mode Selection,Humid N2 MFC: Setpoint Entry,Humid N2 MFC: Device Gas,Humid N2 MFC: Device Mode,Humid N2 MFC: Device Setpoint,Humid N2 MFC: Actual Flow,MFM: Gas Selection,MFM: Device Gas,MFM: Actual Flow,Cl2 MFC: Mode Selection,Cl2 MFC: Setpoint Entry,Cl2 MFC: Device Mode,Cl2 MFC: Device Setpoint,Cl2 MFC: Actual Flow,Cl2 MFC: Zero Offset (sccm),Picarro Bypass Valve: Position Selection,Picarro Bypass Valve: Actual Position,Tank Selector Valve: Position Selection,Tank Selector Valve: Actual Position,Bubbler Bypass Valve: Position Selection,Bubbler Bypass Valve: Actual Position,Humidity Probe: Rel. Humidity (%)
10/02/2024,20:41:22,0.0,76.6,42.9,No Reading,Off,Off,31.503,0.002,-0.023,1.194,1.063,83.778,0.474,190.947,1.194,0.992,3.536,29.2743,-2.0121,2.1286,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,79.7,Air,Air,197.0,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:41:32,0.0,76.6,42.8,No Reading,Off,Off,31.832,0.014,-0.021,1.461,1.443,96.101,0.534,190.946,1.461,0.992,3.535,29.2762,-2.4459,2.1317,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,79.3,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:41:42,0.0,76.6,42.8,No Reading,Off,Off,32.056,0.014,0.008,0.284,2.016,109.547,0.49,190.946,0.284,0.992,3.535,29.267,-1.6926,2.1335,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.3,N2,Setpoint,80.0,N2,Setpoint,80.0,79.2,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:41:52,0.0,76.7,42.8,No Reading,Off,Off,31.379,0.001,0.055,1.133,1.633,93.133,0.612,190.946,1.133,0.992,3.535,29.3044,-1.7938,2.1329,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,79.5,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:42:02,0.0,76.7,42.8,No Reading,Off,Off,31.379,0.001,0.055,1.133,1.633,93.133,0.612,190.946,1.133,0.992,3.535,29.2861,-1.3091,2.1312,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,80.7,Air,Air,197.0,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:42:12,0.0,76.7,42.8,No Reading,Off,Off,32.082,0.003,-0.079,2.705,2.06,91.126,0.436,190.946,2.705,0.992,3.535,29.2881,-2.0986,2.1293,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.9,N2,Setpoint,80.0,N2,Setpoint,80.0,78.6,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:42:22,0.0,76.6,42.8,No Reading,Off,Off,31.349,0.014,-0.069,1.284,2.072,92.842,0.554,190.946,1.284,0.992,3.535,29.2875,-2.2542,2.1291,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,80.0,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:42:32,0.0,76.7,42.8,No Reading,Off,Off,31.445,0.01,-0.037,1.104,1.769,75.981,0.545,190.946,1.104,0.992,3.535,29.3011,-1.4059,2.1302,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,82.2,Air,Air,197.2,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:42:42,0.0,76.7,42.8,No Reading,Off,Off,31.838,0.003,-0.057,2.079,1.163,87.459,0.496,190.946,2.079,0.992,3.534,29.3113,-2.0038,2.1324,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,78.7,Air,Air,197.2,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:42:52,0.0,76.6,42.8,No Reading,Off,Off,31.838,0.003,-0.057,2.079,1.163,87.459,0.496,190.946,2.079,0.992,3.534,29.2982,-2.0837,2.1349,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,81.4,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.13
10/02/2024,20:43:02,0.0,76.6,42.7,No Reading,Off,Off,32.028,-0.001,0.116,1.109,1.59,94.944,0.54,190.946,1.109,0.992,3.534,29.3129,-2.0138,2.1391,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,80.7,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:43:12,0.0,76.7,42.8,No Reading,Off,Off,31.271,0.009,-0.034,2.622,2.742,96.37,0.532,190.946,2.622,0.992,3.534,29.3212,-2.1379,2.1353,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,79.7,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:43:22,0.0,76.7,42.8,No Reading,Off,Off,31.007,-0.001,0.034,-0.834,2.203,123.293,0.512,190.946,-0.834,0.992,3.534,29.2964,-1.6957,2.1365,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,79.5,Air,Air,196.9,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.13
10/02/2024,20:43:32,0.0,76.7,42.8,No Reading,Off,Off,30.953,-0.003,0.031,2.017,2.008,98.177,0.499,190.946,2.017,0.992,3.534,29.3282,-1.667,2.134,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,82.2,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.13
10/02/2024,20:43:42,0.0,76.7,42.8,No Reading,Off,Off,30.953,-0.003,0.031,2.017,2.008,98.177,0.499,190.946,2.017,0.992,3.534,29.3095,-2.1592,2.1379,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,82.0,Air,Air,197.0,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.13
10/02/2024,20:43:53,0.0,76.7,42.8,No Reading,Off,Off,31.284,0.014,0.043,3.271,1.574,125.882,0.588,190.946,3.271,0.992,3.534,29.3282,-0.7686,2.1337,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,78.8,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:44:03,0.0,76.7,42.8,No Reading,Off,Off,31.306,-0.003,0.017,1.383,1.688,107.63,0.477,190.946,1.383,0.992,3.534,29.3361,-1.5735,2.1331,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,82.8,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:44:13,0.0,76.7,42.8,No Reading,Off,Off,31.849,0.002,0.013,1.078,1.713,136.184,0.533,190.946,1.078,0.992,3.534,29.3247,-1.5511,2.1278,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,82.4,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:44:23,0.0,76.6,42.7,No Reading,Off,Off,31.849,0.002,0.013,1.078,1.713,136.184,0.533,190.946,1.078,0.992,3.534,29.3295,-1.6685,2.1289,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,77.5,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:44:33,0.0,76.7,42.8,No Reading,Off,Off,31.157,0.005,-0.045,1.799,1.693,91.613,0.583,190.946,1.799,0.992,3.534,29.329,-1.8296,2.129,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,80.9,Air,Air,196.9,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:44:43,0.0,76.6,42.8,No Reading,Off,Off,31.208,0.007,-0.009,0.965,3.418,97.846,0.468,190.946,0.965,0.992,3.534,29.3034,-1.6595,2.1286,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,77.4,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:44:53,0.0,76.7,42.8,No Reading,Off,Off,30.607,0.011,0.038,3.467,1.53,120.816,0.406,190.946,3.467,0.992,3.533,29.3255,-1.8806,2.1307,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,79.8,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:45:03,0.0,76.7,42.8,No Reading,Off,Off,30.607,0.011,0.038,3.467,1.53,120.816,0.406,190.946,3.467,0.992,3.533,29.3241,-6.1761,2.1328,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,81.6,Air,Air,197.2,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:45:13,0.0,76.6,42.7,No Reading,Off,Off,30.489,0.008,-0.002,-0.028,1.385,114.118,0.527,190.946,-0.028,0.992,3.533,29.3182,-2.2793,2.1331,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,81.6,Air,Air,197.2,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:45:23,0.0,76.7,42.9,No Reading,Off,Off,30.96,0.012,0.055,-0.403,1.534,110.325,0.523,190.946,-0.403,0.992,3.533,29.3152,-1.7535,2.1324,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,79.2,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:45:33,0.0,76.7,42.9,No Reading,Off,Off,30.61,0.014,0.055,-0.271,2.663,122.306,0.512,190.946,-0.271,0.992,3.533,29.3441,-1.3731,2.1315,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,81.3,Air,Air,196.9,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:45:43,0.0,76.7,42.8,No Reading,Off,Off,30.509,0.009,0.082,0.911,1.857,90.562,0.595,190.946,0.911,0.992,3.533,29.3397,-1.7152,2.1307,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,77.9,Air,Air,197.0,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.16
10/02/2024,20:45:53,0.0,76.6,42.8,No Reading,Off,Off,30.509,0.009,0.082,0.911,1.857,90.562,0.595,190.946,0.911,0.992,3.533,29.3342,-1.2909,2.1302,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,79.0,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:46:03,0.0,76.7,42.9,No Reading,Off,Off,31.157,0.01,0.016,1.193,1.906,108.953,0.515,190.95,1.193,0.992,3.533,29.3438,-1.4741,2.1304,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,83.3,Air,Air,197.2,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:46:13,0.0,76.6,42.8,No Reading,Off,Off,30.316,0.006,-0.048,1.569,2.118,100.574,0.638,190.995,1.569,0.992,3.533,29.3405,-1.4548,2.129,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,81.8,Air,Air,197.3,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:46:23,0.0,76.7,42.8,No Reading,Off,Off,31.044,0.004,-0.072,0.529,1.877,94.019,0.476,191.023,0.529,0.992,3.533,29.3169,-1.5577,2.1308,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,78.3,Air,Air,197.0,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:46:33,0.0,76.7,42.8,No Reading,Off,Off,30.739,0.01,0.082,2.379,2.446,114.325,0.438,191.023,2.379,0.992,3.533,29.3316,-2.0674,2.1315,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.1,N2,Setpoint,80.0,N2,Setpoint,80.0,79.6,Air,Air,197.2,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:46:43,0.0,76.7,42.8,No Reading,Off,Off,30.739,0.01,0.082,2.379,2.446,114.325,0.438,191.023,2.379,0.992,3.533,29.328,-2.379,2.13,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,79.6,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.16
10/02/2024,20:46:53,0.0,76.7,42.8,No Reading,Off,Off,30.687,-0.001,-0.019,2.343,2.188,115.43,0.518,191.023,2.343,0.992,3.534,29.3364,-1.5372,2.1308,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,78.4,Air,Air,197.2,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.17
10/02/2024,20:47:03,0.0,76.7,42.8,No Reading,Off,Off,30.886,0.008,-0.044,1.919,3.148,137.656,0.555,191.023,1.919,0.992,3.534,29.3487,-2.1871,2.1281,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.2,N2,Setpoint,80.0,N2,Setpoint,80.0,79.4,Air,Air,197.2,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.16
10/02/2024,20:47:13,0.0,76.7,42.8,No Reading,Off,Off,30.87,0.005,0.036,1.372,1.451,112.753,0.509,191.023,1.372,0.992,3.535,29.32,-1.238,2.1271,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,78.1,Air,Air,197.3,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.16
10/02/2024,20:47:23,0.0,76.7,42.8,No Reading,Off,Off,30.87,0.005,0.036,1.372,1.451,112.753,0.509,191.023,1.372,0.992,3.535,29.3339,-1.7678,2.1281,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,82.5,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.16
10/02/2024,20:47:33,0.0,76.7,42.8,No Reading,Off,Off,31.014,0.01,-0.004,2.649,1.892,101.454,0.657,191.023,2.649,0.992,3.535,29.3392,-1.7265,2.1266,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,80.6,Air,Air,197.3,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
